Loaded altitude controller config from: config/altitude_controller_fast.yaml
  Target altitude: 100 m
  Neutral RPM: 11400
T:    0.01s | Alt:     0.00m | RefRPM: 11415.02 | RPM:   300.00 | Curr:   0.44A | Batt: 1500.00mAh | SOC: 100.00% | V: 16.80V | T:  25.00C
T:   54.53s | Alt:  3493.76m | RefRPM: 11312.36 | RPM: 11312.36 | Curr:  16.76A | Batt:  483.00mAh | SOC:  32.20% | V: 14.06V | T:  34.90C
T:   54.54s | Alt:  3495.02m | RefRPM: 11312.34 | RPM: 11312.34 | Curr:  16.76A | Batt:  482.81mAh | SOC:  32.19% | V: 14.06V | T:  34.90C
T:   54.55s | Alt:  3496.29m | RefRPM: 11312.32 | RPM: 11312.32 | Curr:  16.76A | Batt:  482.63mAh | SOC:  32.18% | V: 14.06V | T:  34.90C
T:   54.56s | Alt:  3497.56m | RefRPM: 11312.30 | RPM: 11312.30 | Curr:  16.76A | Batt:  482.44mAh | SOC:  32.16% | V: 14.06V | T:  34.90C
T:   54.57s | Alt:  3498.83m | RefRPM: 11312.28 | RPM: 11312.28 | Curr:  16.76A | Batt:  482.25mAh | SOC:  32.15% | V: 14.06V | T:  34.90C
T:   54.58s | Alt:  3500.09m | RefRPM: 11312.26 | RPM: 11312.26 | Curr:  16.76A | Batt:  482.07mAh | SOC:  32.14% | V: 14.06V | T:  34.90C
T:   54.59s | Alt:  3501.36m | RefRPM: 11312.24 | RPM: 11312.24 | Curr:  16.76A | Batt:  481.88mAh | SOC:  32.13% | V: 14.06V | T:  34.90C
T:   54.60s | Alt:  3502.63m | RefRPM: 11312.22 | RPM: 11312.22 | Curr:  16.76A | Batt:  481.69mAh | SOC:  32.11% | V: 14.06V | T:  34.90C
T:   54.61s | Alt:  3503.90m | RefRPM: 11312.20 | RPM: 11312.20 | Curr:  16.76A | Batt:  481.51mAh | SOC:  32.10% | V: 14.06V | T:  34.90C
T:   54.62s | Alt:  3505.17m | RefRPM: 11312.18 | RPM: 11312.18 | Curr:  16.76A | Batt:  481.32mAh | SOC:  32.09% | V: 14.06V | T:  34.90C
T:   54.63s | Alt:  3506.44m | RefRPM: 11312.16 | RPM: 11312.16 | Curr:  16.76A | Batt:  481.14mAh | SOC:  32.08% | V: 14.06V | T:  34.90C
T:   54.64s | Alt:  3507.71m | RefRPM: 11312.14 | RPM: 11312.14 | Curr:  16.76A | Batt:  480.95mAh | SOC:  32.06% | V: 14.06V | T:  34.90C
T:   54.65s | Alt:  3508.98m | RefRPM: 11312.12 | RPM: 11312.12 | Curr:  16.76A | Batt:  480.76mAh | SOC:  32.05% | V: 14.06V | T:  34.90C
T:   54.66s | Alt:  3510.25m | RefRPM: 11312.10 | RPM: 11312.10 | Curr:  16.76A | Batt:  480.58mAh | SOC:  32.04% | V: 14.06V | T:  34.90C
T:   54.67s | Alt:  3511.52m | RefRPM: 11312.08 | RPM: 11312.08 | Curr:  16.76A | Batt:  480.39mAh | SOC:  32.03% | V: 14.06V | T:  34.90C
T:   54.68s | Alt:  3512.79m | RefRPM: 11312.06 | RPM: 11312.06 | Curr:  16.76A | Batt:  480.20mAh | SOC:  32.01% | V: 14.06V | T:  34.90C
T:   54.69s | Alt:  3514.06m | RefRPM: 11312.04 | RPM: 11312.04 | Curr:  16.76A | Batt:  480.02mAh | SOC:  32.00% | V: 14.06V | T:  34.90C
T:   54.70s | Alt:  3515.33m | RefRPM: 11312.02 | RPM: 11312.02 | Curr:  16.76A | Batt:  479.83mAh | SOC:  31.99% | V: 14.06V | T:  34.90C
T:   54.71s | Alt:  3516.60m | RefRPM: 11312.00 | RPM: 11312.00 | Curr:  16.76A | Batt:  479.65mAh | SOC:  31.98% | V: 14.06V | T:  34.90C
T:   54.72s | Alt:  3517.87m | RefRPM: 11311.98 | RPM: 11311.98 | Curr:  16.76A | Batt:  479.46mAh | SOC:  31.96% | V: 14.06V | T:  34.90C
T:   54.73s | Alt:  3519.14m | RefRPM: 11311.96 | RPM: 11311.96 | Curr:  16.76A | Batt:  479.27mAh | SOC:  31.95% | V: 14.06V | T:  34.90C
T:   54.74s | Alt:  3520.41m | RefRPM: 11311.94 | RPM: 11311.94 | Curr:  16.76A | Batt:  479.09mAh | SOC:  31.94% | V: 14.06V | T:  34.90C
T:   54.75s | Alt:  3521.68m | RefRPM: 11311.92 | RPM: 11311.92 | Curr:  16.76A | Batt:  478.90mAh | SOC:  31.93% | V: 14.06V | T:  34.90C
T:   54.76s | Alt:  3522.96m | RefRPM: 11311.90 | RPM: 11311.90 | Curr:  16.76A | Batt:  478.71mAh | SOC:  31.91% | V: 14.06V | T:  34.90C
T:   54.77s | Alt:  3524.23m | RefRPM: 11311.88 | RPM: 11311.88 | Curr:  16.76A | Batt:  478.53mAh | SOC:  31.90% | V: 14.06V | T:  34.90C
T:   54.78s | Alt:  3525.50m | RefRPM: 11311.86 | RPM: 11311.86 | Curr:  16.76A | Batt:  478.34mAh | SOC:  31.89% | V: 14.06V | T:  34.90C
T:   54.79s | Alt:  3526.77m | RefRPM: 11311.84 | RPM: 11311.84 | Curr:  16.76A | Batt:  478.16mAh | SOC:  31.88% | V: 14.05V | T:  34.90C
T:   54.80s | Alt:  3528.05m | RefRPM: 11311.82 | RPM: 11311.82 | Curr:  16.76A | Batt:  477.97mAh | SOC:  31.86% | V: 14.05V | T:  34.90C
T:   54.81s | Alt:  3529.32m | RefRPM: 11311.80 | RPM: 11311.80 | Curr:  16.76A | Batt:  477.78mAh | SOC:  31.85% | V: 14.05V | T:  34.90C
T:   54.82s | Alt:  3530.59m | RefRPM: 11311.78 | RPM: 11311.78 | Curr:  16.76A | Batt:  477.60mAh | SOC:  31.84% | V: 14.05V | T:  34.90C
T:   54.83s | Alt:  3531.87m | RefRPM: 11311.76 | RPM: 11311.76 | Curr:  16.76A | Batt:  477.41mAh | SOC:  31.83% | V: 14.05V | T:  34.90C
T:   54.84s | Alt:  3533.14m | RefRPM: 11311.74 | RPM: 11311.74 | Curr:  16.76A | Batt:  477.23mAh | SOC:  31.82% | V: 14.05V | T:  34.90C
T:   54.85s | Alt:  3534.41m | RefRPM: 11311.72 | RPM: 11311.72 | Curr:  16.76A | Batt:  477.04mAh | SOC:  31.80% | V: 14.05V | T:  34.90C
T:   54.86s | Alt:  3535.69m | RefRPM: 11311.70 | RPM: 11311.70 | Curr:  16.76A | Batt:  476.85mAh | SOC:  31.79% | V: 14.05V | T:  34.90C
T:   54.87s | Alt:  3536.96m | RefRPM: 11311.68 | RPM: 11311.68 | Curr:  16.76A | Batt:  476.67mAh | SOC:  31.78% | V: 14.05V | T:  34.90C
T:   54.88s | Alt:  3538.24m | RefRPM: 11311.66 | RPM: 11311.66 | Curr:  16.76A | Batt:  476.48mAh | SOC:  31.77% | V: 14.05V | T:  34.90C
T:   54.89s | Alt:  3539.51m | RefRPM: 11311.64 | RPM: 11311.64 | Curr:  16.76A | Batt:  476.29mAh | SOC:  31.75% | V: 14.05V | T:  34.90C
T:   54.90s | Alt:  3540.79m | RefRPM: 11311.62 | RPM: 11311.62 | Curr:  16.76A | Batt:  476.11mAh | SOC:  31.74% | V: 14.05V | T:  34.90C
T:   54.91s | Alt:  3542.06m | RefRPM: 11311.60 | RPM: 11311.60 | Curr:  16.76A | Batt:  475.92mAh | SOC:  31.73% | V: 14.05V | T:  34.90C
T:   54.92s | Alt:  3543.34m | RefRPM: 11311.58 | RPM: 11311.58 | Curr:  16.76A | Batt:  475.74mAh | SOC:  31.72% | V: 14.05V | T:  34.90C
T:   54.93s | Alt:  3544.61m | RefRPM: 11311.56 | RPM: 11311.56 | Curr:  16.76A | Batt:  475.55mAh | SOC:  31.70% | V: 14.05V | T:  34.90C
T:   54.94s | Alt:  3545.89m | RefRPM: 11311.54 | RPM: 11311.54 | Curr:  16.76A | Batt:  475.36mAh | SOC:  31.69% | V: 14.05V | T:  34.90C
T:   54.95s | Alt:  3547.17m | RefRPM: 11311.52 | RPM: 11311.52 | Curr:  16.76A | Batt:  475.18mAh | SOC:  31.68% | V: 14.05V | T:  34.90C
T:   54.96s | Alt:  3548.44m | RefRPM: 11311.50 | RPM: 11311.50 | Curr:  16.76A | Batt:  474.99mAh | SOC:  31.67% | V: 14.05V | T:  34.90C
T:   54.97s | Alt:  3549.72m | RefRPM: 11311.48 | RPM: 11311.48 | Curr:  16.76A | Batt:  474.80mAh | SOC:  31.65% | V: 14.05V | T:  34.90C
T:   54.98s | Alt:  3551.00m | RefRPM: 11311.46 | RPM: 11311.46 | Curr:  16.76A | Batt:  474.62mAh | SOC:  31.64% | V: 14.05V | T:  34.90C
T:   54.99s | Alt:  3552.27m | RefRPM: 11311.44 | RPM: 11311.44 | Curr:  16.76A | Batt:  474.43mAh | SOC:  31.63% | V: 14.05V | T:  34.90C
T:   55.00s | Alt:  3553.55m | RefRPM: 11311.42 | RPM: 11311.42 | Curr:  16.76A | Batt:  474.25mAh | SOC:  31.62% | V: 14.05V | T:  34.90C
T:   55.01s | Alt:  3554.83m | RefRPM: 11311.40 | RPM: 11311.40 | Curr:  16.76A | Batt:  474.06mAh | SOC:  31.60% | V: 14.05V | T:  34.90C
T:   55.02s | Alt:  3556.11m | RefRPM: 11311.38 | RPM: 11311.38 | Curr:  16.76A | Batt:  473.87mAh | SOC:  31.59% | V: 14.05V | T:  34.90C
T:   55.03s | Alt:  3557.38m | RefRPM: 11311.36 | RPM: 11311.36 | Curr:  16.76A | Batt:  473.69mAh | SOC:  31.58% | V: 14.05V | T:  34.90C
T:   55.04s | Alt:  3558.66m | RefRPM: 11311.34 | RPM: 11311.34 | Curr:  16.76A | Batt:  473.50mAh | SOC:  31.57% | V: 14.05V | T:  34.90C
T:   55.05s | Alt:  3559.94m | RefRPM: 11311.32 | RPM: 11311.32 | Curr:  16.76A | Batt:  473.32mAh | SOC:  31.55% | V: 14.05V | T:  34.90C
T:   55.06s | Alt:  3561.22m | RefRPM: 11311.30 | RPM: 11311.30 | Curr:  16.76A | Batt:  473.13mAh | SOC:  31.54% | V: 14.05V | T:  34.90C
T:   55.07s | Alt:  3562.50m | RefRPM: 11311.28 | RPM: 11311.28 | Curr:  16.76A | Batt:  472.94mAh | SOC:  31.53% | V: 14.04V | T:  34.90C
T:   55.08s | Alt:  3563.78m | RefRPM: 11311.26 | RPM: 11311.26 | Curr:  16.76A | Batt:  472.76mAh | SOC:  31.52% | V: 14.04V | T:  34.90C
T:   55.09s | Alt:  3565.06m | RefRPM: 11311.24 | RPM: 11311.24 | Curr:  16.76A | Batt:  472.57mAh | SOC:  31.50% | V: 14.04V | T:  34.90C
T:   55.10s | Alt:  3566.34m | RefRPM: 11311.22 | RPM: 11311.22 | Curr:  16.76A | Batt:  472.38mAh | SOC:  31.49% | V: 14.04V | T:  34.90C
T:   55.11s | Alt:  3567.62m | RefRPM: 11311.20 | RPM: 11311.20 | Curr:  16.76A | Batt:  472.20mAh | SOC:  31.48% | V: 14.04V | T:  34.90C
T:   55.12s | Alt:  3568.90m | RefRPM: 11311.18 | RPM: 11311.18 | Curr:  16.76A | Batt:  472.01mAh | SOC:  31.47% | V: 14.04V | T:  34.90C
T:   55.13s | Alt:  3570.18m | RefRPM: 11311.16 | RPM: 11311.16 | Curr:  16.76A | Batt:  471.83mAh | SOC:  31.46% | V: 14.04V | T:  34.90C
T:   55.14s | Alt:  3571.46m | RefRPM: 11311.14 | RPM: 11311.14 | Curr:  16.76A | Batt:  471.64mAh | SOC:  31.44% | V: 14.04V | T:  34.90C
T:   55.15s | Alt:  3572.74m | RefRPM: 11311.12 | RPM: 11311.12 | Curr:  16.76A | Batt:  471.45mAh | SOC:  31.43% | V: 14.04V | T:  34.90C
T:   55.16s | Alt:  3574.02m | RefRPM: 11311.10 | RPM: 11311.10 | Curr:  16.76A | Batt:  471.27mAh | SOC:  31.42% | V: 14.04V | T:  34.90C
T:   55.17s | Alt:  3575.30m | RefRPM: 11311.08 | RPM: 11311.08 | Curr:  16.76A | Batt:  471.08mAh | SOC:  31.41% | V: 14.04V | T:  34.90C
T:   55.18s | Alt:  3576.58m | RefRPM: 11311.06 | RPM: 11311.06 | Curr:  16.76A | Batt:  470.89mAh | SOC:  31.39% | V: 14.04V | T:  34.90C
T:   55.19s | Alt:  3577.86m | RefRPM: 11311.04 | RPM: 11311.04 | Curr:  16.76A | Batt:  470.71mAh | SOC:  31.38% | V: 14.04V | T:  34.90C
T:   55.20s | Alt:  3579.14m | RefRPM: 11311.02 | RPM: 11311.02 | Curr:  16.76A | Batt:  470.52mAh | SOC:  31.37% | V: 14.04V | T:  34.90C
T:   55.21s | Alt:  3580.43m | RefRPM: 11311.00 | RPM: 11311.00 | Curr:  16.76A | Batt:  470.34mAh | SOC:  31.36% | V: 14.04V | T:  34.90C
T:   55.22s | Alt:  3581.71m | RefRPM: 11310.98 | RPM: 11310.98 | Curr:  16.76A | Batt:  470.15mAh | SOC:  31.34% | V: 14.04V | T:  34.90C
T:   55.23s | Alt:  3582.99m | RefRPM: 11310.96 | RPM: 11310.96 | Curr:  16.76A | Batt:  469.96mAh | SOC:  31.33% | V: 14.04V | T:  34.90C
T:   55.24s | Alt:  3584.27m | RefRPM: 11310.94 | RPM: 11310.94 | Curr:  16.76A | Batt:  469.78mAh | SOC:  31.32% | V: 14.04V | T:  34.90C
T:   55.25s | Alt:  3585.56m | RefRPM: 11310.92 | RPM: 11310.92 | Curr:  16.76A | Batt:  469.59mAh | SOC:  31.31% | V: 14.04V | T:  34.90C
T:   55.26s | Alt:  3586.84m | RefRPM: 11310.90 | RPM: 11310.90 | Curr:  16.76A | Batt:  469.41mAh | SOC:  31.29% | V: 14.04V | T:  34.90C
T:   55.27s | Alt:  3588.12m | RefRPM: 11310.88 | RPM: 11310.88 | Curr:  16.76A | Batt:  469.22mAh | SOC:  31.28% | V: 14.04V | T:  34.90C
T:   55.28s | Alt:  3589.41m | RefRPM: 11310.86 | RPM: 11310.86 | Curr:  16.76A | Batt:  469.03mAh | SOC:  31.27% | V: 14.04V | T:  34.90C
T:   55.29s | Alt:  3590.69m | RefRPM: 11310.84 | RPM: 11310.84 | Curr:  16.76A | Batt:  468.85mAh | SOC:  31.26% | V: 14.04V | T:  34.90C
T:   55.30s | Alt:  3591.97m | RefRPM: 11310.82 | RPM: 11310.82 | Curr:  16.76A | Batt:  468.66mAh | SOC:  31.24% | V: 14.04V | T:  34.90C
T:   55.31s | Alt:  3593.26m | RefRPM: 11310.80 | RPM: 11310.80 | Curr:  16.76A | Batt:  468.47mAh | SOC:  31.23% | V: 14.04V | T:  34.90C
T:   55.32s | Alt:  3594.54m | RefRPM: 11310.78 | RPM: 11310.78 | Curr:  16.76A | Batt:  468.29mAh | SOC:  31.22% | V: 14.04V | T:  34.90C
T:   55.33s | Alt:  3595.83m | RefRPM: 11310.76 | RPM: 11310.76 | Curr:  16.76A | Batt:  468.10mAh | SOC:  31.21% | V: 14.04V | T:  34.90C
T:   55.34s | Alt:  3597.11m | RefRPM: 11310.74 | RPM: 11310.74 | Curr:  16.76A | Batt:  467.92mAh | SOC:  31.19% | V: 14.04V | T:  34.90C
T:   55.35s | Alt:  3598.40m | RefRPM: 11310.72 | RPM: 11310.72 | Curr:  16.76A | Batt:  467.73mAh | SOC:  31.18% | V: 14.03V | T:  34.90C
T:   55.36s | Alt:  3599.68m | RefRPM: 11310.70 | RPM: 11310.70 | Curr:  16.76A | Batt:  467.54mAh | SOC:  31.17% | V: 14.03V | T:  34.90C
T:   55.37s | Alt:  3600.97m | RefRPM: 11310.68 | RPM: 11310.68 | Curr:  16.76A | Batt:  467.36mAh | SOC:  31.16% | V: 14.03V | T:  34.90C
T:   55.38s | Alt:  3602.25m | RefRPM: 11310.66 | RPM: 11310.66 | Curr:  16.76A | Batt:  467.17mAh | SOC:  31.14% | V: 14.03V | T:  34.90C
T:   55.39s | Alt:  3603.54m | RefRPM: 11310.64 | RPM: 11310.64 | Curr:  16.76A | Batt:  466.98mAh | SOC:  31.13% | V: 14.03V | T:  34.90C
T:   55.40s | Alt:  3604.82m | RefRPM: 11310.62 | RPM: 11310.62 | Curr:  16.76A | Batt:  466.80mAh | SOC:  31.12% | V: 14.03V | T:  34.90C
T:   55.41s | Alt:  3606.11m | RefRPM: 11310.60 | RPM: 11310.60 | Curr:  16.76A | Batt:  466.61mAh | SOC:  31.11% | V: 14.03V | T:  34.90C
T:   55.42s | Alt:  3607.40m | RefRPM: 11310.58 | RPM: 11310.58 | Curr:  16.76A | Batt:  466.43mAh | SOC:  31.10% | V: 14.03V | T:  34.90C
T:   55.43s | Alt:  3608.68m | RefRPM: 11310.56 | RPM: 11310.56 | Curr:  16.76A | Batt:  466.24mAh | SOC:  31.08% | V: 14.03V | T:  34.90C
T:   55.44s | Alt:  3609.97m | RefRPM: 11310.54 | RPM: 11310.54 | Curr:  16.76A | Batt:  466.05mAh | SOC:  31.07% | V: 14.03V | T:  34.90C
T:   55.45s | Alt:  3611.26m | RefRPM: 11310.52 | RPM: 11310.52 | Curr:  16.76A | Batt:  465.87mAh | SOC:  31.06% | V: 14.03V | T:  34.90C
T:   55.46s | Alt:  3612.55m | RefRPM: 11310.50 | RPM: 11310.50 | Curr:  16.76A | Batt:  465.68mAh | SOC:  31.05% | V: 14.03V | T:  34.90C
T:   55.47s | Alt:  3613.83m | RefRPM: 11310.48 | RPM: 11310.48 | Curr:  16.76A | Batt:  465.50mAh | SOC:  31.03% | V: 14.03V | T:  34.90C
T:   55.48s | Alt:  3615.12m | RefRPM: 11310.46 | RPM: 11310.46 | Curr:  16.76A | Batt:  465.31mAh | SOC:  31.02% | V: 14.03V | T:  34.90C
T:   55.49s | Alt:  3616.41m | RefRPM: 11310.44 | RPM: 11310.44 | Curr:  16.76A | Batt:  465.12mAh | SOC:  31.01% | V: 14.03V | T:  34.90C
T:   55.50s | Alt:  3617.70m | RefRPM: 11310.42 | RPM: 11310.42 | Curr:  16.76A | Batt:  464.94mAh | SOC:  31.00% | V: 14.03V | T:  34.90C
T:   55.51s | Alt:  3618.99m | RefRPM: 11310.40 | RPM: 11310.40 | Curr:  16.76A | Batt:  464.75mAh | SOC:  30.98% | V: 14.03V | T:  34.90C
T:   55.52s | Alt:  3620.28m | RefRPM: 11310.38 | RPM: 11310.38 | Curr:  16.76A | Batt:  464.56mAh | SOC:  30.97% | V: 14.03V | T:  34.90C
T:   55.53s | Alt:  3621.57m | RefRPM: 11310.36 | RPM: 11310.36 | Curr:  16.76A | Batt:  464.38mAh | SOC:  30.96% | V: 14.03V | T:  34.90C
T:   55.54s | Alt:  3622.85m | RefRPM: 11310.34 | RPM: 11310.34 | Curr:  16.76A | Batt:  464.19mAh | SOC:  30.95% | V: 14.03V | T:  34.90C
T:   55.55s | Alt:  3624.14m | RefRPM: 11310.32 | RPM: 11310.32 | Curr:  16.76A | Batt:  464.01mAh | SOC:  30.93% | V: 14.03V | T:  34.90C
T:   55.56s | Alt:  3625.43m | RefRPM: 11310.30 | RPM: 11310.30 | Curr:  16.76A | Batt:  463.82mAh | SOC:  30.92% | V: 14.03V | T:  34.90C
T:   55.57s | Alt:  3626.72m | RefRPM: 11310.28 | RPM: 11310.28 | Curr:  16.76A | Batt:  463.63mAh | SOC:  30.91% | V: 14.03V | T:  34.90C
T:   55.58s | Alt:  3628.01m | RefRPM: 11310.26 | RPM: 11310.26 | Curr:  16.76A | Batt:  463.45mAh | SOC:  30.90% | V: 14.03V | T:  34.90C
T:   55.59s | Alt:  3629.30m | RefRPM: 11310.24 | RPM: 11310.24 | Curr:  16.76A | Batt:  463.26mAh | SOC:  30.88% | V: 14.03V | T:  34.90C
T:   55.60s | Alt:  3630.59m | RefRPM: 11310.22 | RPM: 11310.22 | Curr:  16.76A | Batt:  463.07mAh | SOC:  30.87% | V: 14.03V | T:  34.90C
T:   55.61s | Alt:  3631.89m | RefRPM: 11310.20 | RPM: 11310.20 | Curr:  16.76A | Batt:  462.89mAh | SOC:  30.86% | V: 14.03V | T:  34.90C
T:   55.62s | Alt:  3633.18m | RefRPM: 11310.18 | RPM: 11310.18 | Curr:  16.76A | Batt:  462.70mAh | SOC:  30.85% | V: 14.02V | T:  34.90C
T:   55.63s | Alt:  3634.47m | RefRPM: 11310.16 | RPM: 11310.16 | Curr:  16.76A | Batt:  462.52mAh | SOC:  30.83% | V: 14.02V | T:  34.90C
T:   55.64s | Alt:  3635.76m | RefRPM: 11310.14 | RPM: 11310.14 | Curr:  16.76A | Batt:  462.33mAh | SOC:  30.82% | V: 14.02V | T:  34.90C
T:   55.65s | Alt:  3637.05m | RefRPM: 11310.12 | RPM: 11310.12 | Curr:  16.76A | Batt:  462.14mAh | SOC:  30.81% | V: 14.02V | T:  34.90C
T:   55.66s | Alt:  3638.34m | RefRPM: 11310.10 | RPM: 11310.10 | Curr:  16.76A | Batt:  461.96mAh | SOC:  30.80% | V: 14.02V | T:  34.90C
T:   55.67s | Alt:  3639.64m | RefRPM: 11310.08 | RPM: 11310.08 | Curr:  16.76A | Batt:  461.77mAh | SOC:  30.78% | V: 14.02V | T:  34.90C
T:   55.68s | Alt:  3640.93m | RefRPM: 11310.06 | RPM: 11310.06 | Curr:  16.76A | Batt:  461.59mAh | SOC:  30.77% | V: 14.02V | T:  34.90C
T:   55.69s | Alt:  3642.22m | RefRPM: 11310.04 | RPM: 11310.04 | Curr:  16.76A | Batt:  461.40mAh | SOC:  30.76% | V: 14.02V | T:  34.90C
T:   55.70s | Alt:  3643.51m | RefRPM: 11310.02 | RPM: 11310.02 | Curr:  16.76A | Batt:  461.21mAh | SOC:  30.75% | V: 14.02V | T:  34.90C
T:   55.71s | Alt:  3644.81m | RefRPM: 11310.00 | RPM: 11310.00 | Curr:  16.76A | Batt:  461.03mAh | SOC:  30.74% | V: 14.02V | T:  34.90C
T:   55.72s | Alt:  3646.10m | RefRPM: 11309.98 | RPM: 11309.98 | Curr:  16.76A | Batt:  460.84mAh | SOC:  30.72% | V: 14.02V | T:  34.90C
T:   55.73s | Alt:  3647.39m | RefRPM: 11309.96 | RPM: 11309.96 | Curr:  16.76A | Batt:  460.65mAh | SOC:  30.71% | V: 14.02V | T:  34.90C
T:   55.74s | Alt:  3648.69m | RefRPM: 11309.94 | RPM: 11309.94 | Curr:  16.76A | Batt:  460.47mAh | SOC:  30.70% | V: 14.02V | T:  34.90C
T:   55.75s | Alt:  3649.98m | RefRPM: 11309.92 | RPM: 11309.92 | Curr:  16.76A | Batt:  460.28mAh | SOC:  30.69% | V: 14.02V | T:  34.90C
T:   55.76s | Alt:  3651.27m | RefRPM: 11309.90 | RPM: 11309.90 | Curr:  16.76A | Batt:  460.10mAh | SOC:  30.67% | V: 14.02V | T:  34.90C
T:   55.77s | Alt:  3652.57m | RefRPM: 11309.88 | RPM: 11309.88 | Curr:  16.76A | Batt:  459.91mAh | SOC:  30.66% | V: 14.02V | T:  34.90C
T:   55.78s | Alt:  3653.86m | RefRPM: 11309.86 | RPM: 11309.86 | Curr:  16.76A | Batt:  459.72mAh | SOC:  30.65% | V: 14.02V | T:  34.90C
T:   55.79s | Alt:  3655.16m | RefRPM: 11309.84 | RPM: 11309.84 | Curr:  16.76A | Batt:  459.54mAh | SOC:  30.64% | V: 14.02V | T:  34.90C
T:   55.80s | Alt:  3656.45m | RefRPM: 11309.82 | RPM: 11309.82 | Curr:  16.76A | Batt:  459.35mAh | SOC:  30.62% | V: 14.02V | T:  34.90C
T:   55.81s | Alt:  3657.75m | RefRPM: 11309.80 | RPM: 11309.80 | Curr:  16.76A | Batt:  459.17mAh | SOC:  30.61% | V: 14.02V | T:  34.90C
T:   55.82s | Alt:  3659.04m | RefRPM: 11309.78 | RPM: 11309.78 | Curr:  16.76A | Batt:  458.98mAh | SOC:  30.60% | V: 14.02V | T:  34.90C
T:   55.83s | Alt:  3660.34m | RefRPM: 11309.76 | RPM: 11309.76 | Curr:  16.76A | Batt:  458.79mAh | SOC:  30.59% | V: 14.02V | T:  34.90C
T:   55.84s | Alt:  3661.64m | RefRPM: 11309.74 | RPM: 11309.74 | Curr:  16.76A | Batt:  458.61mAh | SOC:  30.57% | V: 14.02V | T:  34.90C
T:   55.85s | Alt:  3662.93m | RefRPM: 11309.72 | RPM: 11309.72 | Curr:  16.76A | Batt:  458.42mAh | SOC:  30.56% | V: 14.02V | T:  34.90C
T:   55.86s | Alt:  3664.23m | RefRPM: 11309.70 | RPM: 11309.70 | Curr:  16.76A | Batt:  458.23mAh | SOC:  30.55% | V: 14.02V | T:  34.90C
T:   55.87s | Alt:  3665.52m | RefRPM: 11309.68 | RPM: 11309.68 | Curr:  16.76A | Batt:  458.05mAh | SOC:  30.54% | V: 14.02V | T:  34.90C
T:   55.88s | Alt:  3666.82m | RefRPM: 11309.66 | RPM: 11309.66 | Curr:  16.76A | Batt:  457.86mAh | SOC:  30.52% | V: 14.02V | T:  34.90C
T:   55.89s | Alt:  3668.12m | RefRPM: 11309.64 | RPM: 11309.64 | Curr:  16.76A | Batt:  457.68mAh | SOC:  30.51% | V: 14.02V | T:  34.90C
T:   55.90s | Alt:  3669.42m | RefRPM: 11309.62 | RPM: 11309.62 | Curr:  16.75A | Batt:  457.49mAh | SOC:  30.50% | V: 14.01V | T:  34.90C
T:   55.91s | Alt:  3670.71m | RefRPM: 11309.60 | RPM: 11309.60 | Curr:  16.75A | Batt:  457.30mAh | SOC:  30.49% | V: 14.01V | T:  34.90C
T:   55.92s | Alt:  3672.01m | RefRPM: 11309.58 | RPM: 11309.58 | Curr:  16.75A | Batt:  457.12mAh | SOC:  30.47% | V: 14.01V | T:  34.90C
T:   55.93s | Alt:  3673.31m | RefRPM: 11309.56 | RPM: 11309.56 | Curr:  16.75A | Batt:  456.93mAh | SOC:  30.46% | V: 14.01V | T:  34.90C
T:   55.94s | Alt:  3674.61m | RefRPM: 11309.54 | RPM: 11309.54 | Curr:  16.75A | Batt:  456.75mAh | SOC:  30.45% | V: 14.01V | T:  34.90C
T:   55.95s | Alt:  3675.91m | RefRPM: 11309.52 | RPM: 11309.52 | Curr:  16.75A | Batt:  456.56mAh | SOC:  30.44% | V: 14.01V | T:  34.90C
T:   55.96s | Alt:  3677.20m | RefRPM: 11309.50 | RPM: 11309.50 | Curr:  16.75A | Batt:  456.37mAh | SOC:  30.42% | V: 14.01V | T:  34.90C
T:   55.97s | Alt:  3678.50m | RefRPM: 11309.48 | RPM: 11309.48 | Curr:  16.75A | Batt:  456.19mAh | SOC:  30.41% | V: 14.01V | T:  34.90C
T:   55.98s | Alt:  3679.80m | RefRPM: 11309.46 | RPM: 11309.46 | Curr:  16.75A | Batt:  456.00mAh | SOC:  30.40% | V: 14.01V | T:  34.90C
T:   55.99s | Alt:  3681.10m | RefRPM: 11309.44 | RPM: 11309.44 | Curr:  16.75A | Batt:  455.81mAh | SOC:  30.39% | V: 14.01V | T:  34.90C
T:   56.00s | Alt:  3682.40m | RefRPM: 11309.42 | RPM: 11309.42 | Curr:  16.75A | Batt:  455.63mAh | SOC:  30.38% | V: 14.01V | T:  34.90C
T:   56.01s | Alt:  3683.70m | RefRPM: 11309.40 | RPM: 11309.40 | Curr:  16.75A | Batt:  455.44mAh | SOC:  30.36% | V: 14.01V | T:  34.90C
T:   56.02s | Alt:  3685.00m | RefRPM: 11309.38 | RPM: 11309.38 | Curr:  16.75A | Batt:  455.26mAh | SOC:  30.35% | V: 14.01V | T:  34.90C
T:   56.03s | Alt:  3686.30m | RefRPM: 11309.36 | RPM: 11309.36 | Curr:  16.75A | Batt:  455.07mAh | SOC:  30.34% | V: 14.01V | T:  34.90C
T:   56.04s | Alt:  3687.60m | RefRPM: 11309.34 | RPM: 11309.34 | Curr:  16.75A | Batt:  454.88mAh | SOC:  30.33% | V: 14.01V | T:  34.90C
